,division,season,match_date,match_id,team,avg_market_value,goals,shots,shots_on_target,corners,xG,deep,ppda,red,opponent_team,opponent_avg_market_value,opponent_goals,opponent_shots,opponent_shots_on_target,opponent_corners,opponent_xG,opponent_deep,opponent_ppda,opponent_red,opponent_odds,bet365_draw_odds,odds,home?,prem?,team_season,opponent_team_season,rolling_goals_for,rolling_goals_against,rolling_xg_for,rolling_xg_against,rolling_shots_for,rolling_shots_against,rolling_shots_on_target_for,rolling_shots_on_target_against,rolling_corners_for,rolling_corners_against,rolling_deep_for,rolling_deep_against,rolling_ppda_for,rolling_ppda_against,rolling_odds_for,rolling_odds_against,rolling_goals_for_30d,rolling_goals_against_30d,rolling_xg_for_30d,rolling_xg_against_30d,rolling_shots_for_30d,rolling_shots_against_30d,rolling_shots_on_target_for_30d,rolling_shots_on_target_against_30d,rolling_corners_for_30d,rolling_corners_against_30d,rolling_deep_for_30d,rolling_deep_against_30d,rolling_ppda_for_30d,rolling_ppda_against_30d,rolling_odds_for_30d,rolling_odds_against_30d,opponent_rolling_goals_for,opponent_rolling_goals_against,opponent_rolling_xg_for,opponent_rolling_xg_against,opponent_rolling_shots_for,opponent_rolling_shots_against,opponent_rolling_shots_on_target_for,opponent_rolling_shots_on_target_against,opponent_rolling_corners_for,opponent_rolling_corners_against,opponent_rolling_deep_for,opponent_rolling_deep_against,opponent_rolling_ppda_for,opponent_rolling_ppda_against,opponent_rolling_odds_for,opponent_rolling_odds_against,opponent_rolling_goals_for_30d,opponent_rolling_goals_against_30d,opponent_rolling_xg_for_30d,opponent_rolling_xg_against_30d,opponent_rolling_shots_for_30d,opponent_rolling_shots_against_30d,opponent_rolling_shots_on_target_for_30d,opponent_rolling_shots_on_target_against_30d,opponent_rolling_corners_for_30d,opponent_rolling_corners_against_30d,opponent_rolling_deep_for_30d,opponent_rolling_deep_against_30d,opponent_rolling_ppda_for_30d,opponent_rolling_ppda_against_30d,opponent_rolling_odds_for_30d,opponent_rolling_odds_against_30d
2144,Premier League,20242025,2025-02-15 00:00:00,Crystal Palace - Everton_20250215,Crystal Palace,16807692,1,17.0,6,6,2.30646,9.0,9.65,0,Everton,12952000,2,11.0,6,2,1.01565,4.0,10.6956521739,0,5.0,3.4,1.8,1,1,Crystal Palace_20242025,Everton_20242025,1.4134424974128605,1.1690513474571447,1.6959982332626646,1.5361271039323312,13.50134099777028,12.874269121519061,5.107248689999063,3.674486005982996,4.598918744037147,6.065634260989176,6.435934954236877,8.05084494903386,14.526672227262797,9.44805657146272,3.5088611467149966,2.5543646149252,1.6016717604764432,0.5996830762445106,1.7712556122297571,1.4529420923695333,12.202167271563978,14.599737888931049,4.9917836497256785,2.6072492374932184,3.3837176734553855,6.017895324417283,6.603466156868865,11.209390617732298,15.272328800285939,9.877134226055425,2.837523625307971,2.7422728708113913,1.095406806625263,1.0688301186009563,1.2705658149562935,1.517619567165878,10.921596584869626,13.084807056615642,3.5391695636816713,4.266062559618905,4.213142799928757,6.174221696185245,5.416274183995376,7.737026197828735,15.06244834315378,9.305630967337978,4.230262289246441,2.3901076092755997,2.0065092849050155,0.8353192348316228,1.873147470784485,0.9308309340759168,9.536629515421412,11.33950713764591,4.16608961302924,2.8308997196767582,4.084325535695826,6.717237246832384,6.19883463689985,6.177384869402649,14.36362892572188,10.151161914139179,3.6201379280176984,2.6425710560503113
2145,Premier League,20242025,2025-02-22 00:00:00,Fulham - Crystal Palace_20250222,Crystal Palace,16807692,2,10.0,5,7,1.46203,5.0,17.6666666667,0,Fulham,12704545,0,10.0,0,7,0.23426000000000002,8.0,7.12,0,2.05,3.4,3.7,0,1,Crystal Palace_20242025,Fulham_20242025,1.3926193685156845,1.1948629482774176,1.7463875939006717,1.5037317872933453,13.752191458937949,12.752717901204603,5.168567399735718,3.797168011734131,4.71823401489407,5.827841718233585,6.62430655707881,7.835393542460897,14.159464003353783,9.542671077725108,3.3939957749545786,2.712339920029289,1.4973695556603723,1.0052608886792553,1.9060720478922932,1.1677490469172913,14.013800189288231,12.013624871725547,5.246367887170257,3.516882423424571,3.505457066472634,5.4989596768231515,7.261071656051913,9.249313377723174,12.815690601302942,9.642494483275975,2.5681606276985165,3.233019477881005,1.5931699709955953,1.3121113460847709,1.6444551214872947,1.1595093584840654,14.667376596460551,10.455195942802469,4.927624483987353,3.974915170337815,5.053040160895097,4.072617360006826,6.210875067393607,5.571714546475118,14.902690236514687,14.650524737130274,3.234934162636642,3.059645758972553,1.502271048970871,0.7531184978203659,1.6880467831753285,0.6087391684644667,16.28560299391701,7.755628550644103,4.780723748556254,2.745622830646278,5.024026458448586,3.2514236001213765,5.990570431274056,5.2572743765600185,16.56482823757885,18.55367227888333,2.7645573314766096,3.103935610700851
2146,Premier League,20242025,2025-02-25 00:00:00,Crystal Palace - Aston Villa_20250225,Crystal Palace,16807692,4,19.0,6,3,4.02522,9.0,6.4285714286,0,Aston Villa,22362069,1,6.0,2,8,0.667217,1.0,5.7142857143,0,2.8,3.4,2.45,1,1,Crystal Palace_20242025,Aston Villa_20242025,1.4315177942699058,1.1236561942559775,1.7347468163019506,1.4217631339890124,13.545841361391927,12.551871219840278,5.1647929092261675,3.5663612545618344,4.849214517170907,5.914287234843969,6.534978541660128,7.849941799791057,14.334021722784565,9.417424588399475,3.4023058532441146,2.6778383607114873,1.5017499928542015,0.9965000142915966,1.862179314406942,1.1628428026417876,13.489482543529554,12.730081990888218,4.7548835104013145,3.486232703043757,4.269918009111783,6.735384467486527,7.241366358667676,10.21710012829026,14.063186565010657,7.973890951160235,2.8398200785753107,3.0881416823975028,1.4563259136927325,1.5320427533042558,1.7583174083502155,1.5185276675618482,12.971658376836322,12.102669349602943,4.338317131251602,4.41418293716926,6.556925351255678,4.309426951239812,8.172174718270174,5.959683072782054,13.248657609858133,11.375832537293702,2.7964529715661746,3.7265832376330255,1.205920699204026,1.3998340557152416,1.6596473440668573,1.645972300544421,14.004323735874305,11.60965425653509,4.608348714893718,4.402457481052114,7.20219092824649,4.002994850660059,9.62223109607063,6.226331004622013,9.798241493483253,11.375325785123435,2.3174307218634094,4.087707212597637
2147,Premier League,20242025,2025-03-08 00:00:00,Crystal Palace - Ipswich_20250308,Crystal Palace,16807692,1,19.0,4,5,3.13879,1.0,5.8666666667000005,0,Ipswich,3646000,0,15.0,8,4,1.6328200000000002,1.0,16.0,0,6.25,4.75,1.45,1,1,Crystal Palace_20242025,Ipswich_20242025,1.5731109837589556,1.1224744628873353,1.864870745958534,1.384924935916351,13.856602332591173,12.225904167374797,5.209087298506317,3.49404332831752,4.7027569550662855,6.051782235004918,6.671084791837073,7.492038105316258,13.904211766327435,9.164581584979205,3.3544893727267406,2.6778655790886337,2.0080053769417585,0.9972092654089949,2.300506539444359,1.0624072055788718,14.606155864240895,11.366271229958627,5.007198901123835,3.1850565574335254,4.012576739173352,6.991651222336707,7.597742921067516,8.349310054328804,12.516077585849676,7.515995498823237,2.7608253770683735,3.029751498197948,0.9438247958149572,2.2207201083750614,1.109372945081498,2.049814954043476,9.707670381122025,14.314026743205563,3.566803241324248,5.598402640677874,3.7941511524736034,6.265360676082751,3.7340118192922644,9.280460148894502,14.506083583109797,10.031707452443092,5.987988233795423,2.0621147073938757,1.3059941826186745,2.8247454763113025,1.283147751232518,1.5268303584220893,13.692828671143202,11.063470952709102,4.504862779154972,5.403121681337998,3.444288864836325,4.798643953588755,5.159239859928339,5.380910585790053,9.679713080527694,11.24719271214573,4.303047376074916,2.308419551425322
2194,Championship,20242025,2024-08-09 00:00:00,Blackburn - Derby_20240809,Derby,668750,2,11.0,7,1,1.1,,,0,Blackburn,1765185,4,,12,10,2.1,,,3,2.2,3.5,3.1,0,0,Derby_20242025,Blackburn_20242025,0.3490918834111255,1.3948891615945174,0.7288743372896274,2.019339689937857,7.1334518745931,17.004317302786028,1.7459812930836467,5.524383822117527,2.527830614175055,6.626365872057128,,,,,2.650842970713532,3.339619333028177,0.3773402152614435,1.5623273068466852,0.8058562157641403,2.4113366069548867,7.270453591642393,19.300279411897574,1.7548955274526672,5.905701694190201,1.8702566851933273,6.098438700118558,,,,,2.487609227243525,3.4309628291160643,0.46849547908075695,1.6934995933295554,0.8847683101506022,1.8542446517073268,8.256623384879436,17.868103928235655,2.4753148464883257,6.035405638380901,3.092796361594054,7.513401419110765,,,,,2.2694139284708057,3.797550210921966,0.16926197121715736,1.8250395317362234,0.8785114722831454,2.1411974059721524,8.188138358477197,16.794364279893752,2.169237320619689,5.8375905230105944,3.0096363095049,7.3196873702632566,,,,,3.0828339029330802,3.27626622239613
2195,Championship,20242025,2024-08-17 00:00:00,Derby - Middlesbrough_20240817,Derby,622000,1,,20,5,1.0,,,1,Middlesbrough,2398000,0,3.0,2,3,1.6,,,0,2.0,3.5,3.5,1,0,Derby_20242025,Middlesbrough_20242025,1.0,5.0,0.77,2.94,7.699999999999999,17.004317302786028,4.0,16.0,0.0,14.0,,,,,2.17,3.08,1.0,5.0,0.77,2.94,7.699999999999999,19.300279411897574,4.0,16.0,0.0,14.0,,,,,2.17,3.08,0.691144581362641,1.238229629742928,1.077077602810028,1.6012525282630639,9.30461358701466,17.38507183181469,2.9182949810610688,5.24313052602025,3.725032976661513,6.912610266566936,,,,,1.7037990888674515,5.049492443283368,0.0,0.0,1.9599999999999997,0.7,8.753630181236938,25.2,3.0,5.0,8.0,8.0,,,,,1.26,6.061999999999999
2196,Championship,20242025,2024-08-24 00:00:00,Watford - Derby_20240824,Derby,622000,1,12.0,3,4,0.7000000000000001,,,0,Watford,1941071,2,,8,11,1.1,,,3,1.85,3.5,4.1,0,0,Derby_20242025,Watford_20242025,0.7598710732122012,3.7993553660610058,0.7531909751248541,2.7719097512485407,7.699999999999999,4.199999999999999,6.40128926787799,12.638195024970816,0.7203867803633968,11.598710732122012,,,,,2.2372360995005836,3.0127639004994164,0.7678075931755654,3.8390379658778264,0.7537465315222895,2.777465315222895,7.699999999999999,4.199999999999999,6.321924068244346,12.749306304457917,0.6965772204733036,11.678075931755654,,,,,2.2350138739108414,3.014986126089158,0.691865739060944,1.4453071354734097,0.824656187079572,1.8576594748773196,9.301265879567916,19.405046521142722,2.4204857084512468,7.018890011764289,3.575239798005039,7.103635878701324,4.015405765443712,8.9710586124315,17.4724905088991,7.899689704668704,2.243415453060297,3.7981020986969516,2.0,0.9965000142915966,1.1563474944977352,1.957060012004941,11.2,33.599999999999994,3.0034999857084035,12.494750021437396,6.512249949979412,11.466750135770168,3.08081239090618,11.504323787907106,19.75186154086463,7.651759195867885,2.0572405031012764,3.500979995998353
2197,Championship,20242025,2024-08-31 00:00:00,Derby - Bristol City_20240831,Derby,622000,3,,13,11,1.6,,,0,Bristol City,1679630,0,19.0,7,6,1.2,,,0,2.4,3.25,2.9,1,0,Derby_20242025,Bristol City_20242025,0.4134923950705217,2.979139470002941,0.6332183307166516,2.210357553421749,8.067048996137745,4.199999999999999,4.395011081392789,11.8914422569138,1.3036840674632688,13.149150171282047,,,,,2.525674403256824,2.8200517336814612,0.43149523592573347,3.033509082243975,0.6382212117401941,2.235435149232656,8.052624950782356,4.199999999999999,4.428850225050819,11.983081364729154,1.2674978409151458,13.133133323641529,,,,,2.5131482434900096,2.8288352112845985,0.5087308774773186,1.3723001118146587,0.8741181562491048,1.774594827422236,8.10243049935696,17.072947797596747,3.122553805880909,6.922937359461551,4.10593248380621,8.037941029664806,,,,,2.1688645999420006,4.046746465528075,0.6666557779111651,1.9999836668667477,1.0725100039732955,2.0497327883228356,7.699999999999999,16.10244998999588,6.004633962289455,12.638705005975163,6.689988920690966,11.98370763288727,,,,,1.6517080603757643,4.447878105483033
2198,Championship,20242025,2024-09-14 00:00:00,Derby - Cardiff_20240914,Derby,622000,1,,9,10,1.5,,,3,Cardiff,1670313,0,12.0,3,7,0.30000000000000004,,,0,3.0,3.4,2.35,1,0,Derby_20242025,Cardiff_20242025,0.9259006288161324,2.0169407454819215,0.7904384629128083,2.039063336893514,8.067048996137745,21.78372444691756,5.882324618920091,10.957567868137405,3.1434730333521985,11.486084115777809,,,,,2.3655821070102965,2.9944435466161274,0.911586960336867,2.1050052997445365,0.785685226219531,2.065426217987207,8.052624950782356,21.486227927374397,5.8279987824937765,11.07001261973443,3.0221159394900026,11.561971485039276,,,,,2.365265062848075,2.9914154119965537,0.2850659996162771,2.3024292985329966,0.6046203687990479,2.1469553688209753,7.588700362912412,18.310050111779358,2.597674477458533,6.854008977726134,2.496527112586975,7.365875076896252,,,,,2.777966227876043,3.145308218770027,0.0,3.20775262250839,0.5403754411554962,1.7540923714419667,6.3,16.799999999999997,3.962392898321764,9.153316393716668,2.7540009795973295,10.17729747281833,,,,,3.1551889702822438,2.736667103948751
2199,Championship,20242025,2024-09-21 00:00:00,Sheffield United - Derby_20240921,Derby,622000,0,18.0,5,11,0.0,,,0,Sheffield United,3978000,1,,3,13,1.1,,,2,1.57,4.1,5.5,0,0,Derby_20242025,Sheffield United_20242025,0.6839531531198692,1.4898931263197608,0.8582645953633123,1.615985227685809,8.067048996137745,19.479749228729066,5.9130744213479,9.139482935163928,4.151223687683264,10.83644444877585,,,,,2.1772864990399756,3.309468001323016,0.6055189115670458,0.6012950798444044,0.8714827521841116,1.301210653294474,8.052624950782356,19.42889233471652,6.422209061702941,7.439199844862736,5.138501873368399,10.053300249973951,,,,,2.201955537819248,3.3362483684098883,0.8836378274617599,2.314109332666973,1.094136003749199,1.9779916191203575,9.537351959771836,17.997360991767994,3.6079113934495797,8.145876786112543,4.364746525003832,8.061093377362221,4.359934463739622,10.553733892180263,23.061185988816856,8.850446988910349,7.000530744255567,2.30451968585207,0.5006457802043047,0.7425658795184042,0.9261916460476333,1.3681675476317914,5.960499650013999,22.420999606258857,4.224934143537367,10.267136297170635,6.277791404501234,9.782086899741763,4.400687570343922,11.854632111132503,19.02086523546305,8.962342811645076,1.4263561950749626,5.065974625416415
2200,Championship,20242025,2024-09-28 00:00:00,Derby - Norwich_20240928,Derby,622000,2,,10,7,1.4,,,2,Norwich,2845556,3,16.0,5,9,1.9,,,0,2.5,3.6,2.63,1,0,Derby_20242025,Norwich_20242025,0.5370763678519235,1.3846901205429902,0.6739549769322317,1.5996676393839848,9.817383248513488,19.479749228729066,5.287500865173544,8.035795163548313,4.7629894274739595,12.374795439121748,,,,,2.536496454538552,3.0707837490202823,0.4964818115334731,0.7465276614119756,0.6631471211509702,1.292804120425775,10.529398079350578,19.42889233471652,4.998158307388794,6.96676953896947,5.767453564188723,12.51239660099398,,,,,2.6015341625218165,3.087072494475605,0.5728058513521773,1.2765458384434885,0.8950269631905355,1.6052058677584835,9.089380241181054,17.474404467705124,3.081754934301292,7.08153355206421,3.684367420745876,7.9747767154278435,5.021592518204529,10.319787709600154,18.212061850979623,10.140742828473796,1.8859181779423904,4.4130905704868795,0.18492082976926272,0.6982033609100289,0.7046969107579003,1.3204075002464695,8.037750200079412,13.761054762446813,4.562247349981776,12.2453914277419,3.480357401656719,10.709664671874732,4.325161415173974,9.506743160916148,20.73630995074156,12.368132968002442,2.1933084982302216,3.2218315372686375
2201,Championship,20242025,2024-10-01 00:00:00,Sunderland - Derby_20241001,Derby,622000,0,9.0,3,1,0.9,,,0,Sunderland,3097586,2,,13,19,1.0,,,2,1.67,3.9,4.75,0,0,Derby_20242025,Sunderland_20242025,0.6220240236823077,1.8646060896176766,0.7301150117257175,1.7942413059247684,9.817383248513488,20.461363651305597,5.601748782135656,7.845724134649675,4.622978940244075,12.306019529320867,,,,,2.4088710983275408,3.1495460152624384,0.7452281456439968,1.2635736707313183,0.7856432387056547,1.5783916801899063,10.529398079350578,21.91390165424532,6.237400813249815,5.989604260065547,6.240796624266667,11.774845726648763,,,,,2.343464174614717,3.313037585914487,0.5314602720041045,1.2241799776851578,0.900289494216372,1.457365336125358,9.309752731034232,15.09865526056904,3.2809732138223886,7.732141366017634,4.37847354975863,7.519547040681229,,,,,1.9058612089752043,4.337165681958384,0.7417098818684573,1.7504138732309504,1.0121265678090212,1.862263658109535,8.639851209556006,13.512722667335943,4.008679363616627,12.554963720980329,4.256500201561441,10.516580579248405,,,,,1.4973079486491476,4.668469255335392
2202,Championship,20242025,2024-10-05 00:00:00,Derby - QPR_20241005,Derby,622000,2,,11,10,1.0,,,1,QPR,1554000,0,10.0,5,6,0.5,,,0,3.1,3.5,2.2,1,0,Derby_20242025,QPR_20242025,0.5239791682700156,1.8859471887741937,0.7143346536116695,1.7321000857060957,8.790944297722302,20.461363651305597,5.034032865818816,9.446264421086072,3.894294380623595,14.464496186409308,,,,,2.5532734401724175,3.021628268202132,0.25112210827165976,1.7576120363150427,0.664794366736284,1.5086474348654868,9.434250131248687,21.91390165424532,4.495504510140169,8.279638805691013,4.483497434747004,16.27960214809375,,,,,2.6672343445690485,3.055980760120607,0.35708955674504017,1.5754282643943012,0.8088604932702008,1.5738315964233205,9.032118177774409,18.912871002668943,3.6510935476867714,8.208161957923753,4.439205315727099,9.310599521066425,,,,,2.2289562005851504,3.719375917938266,0.0,2.2196538092940656,0.900510753748319,2.198338666115226,10.060271681339156,24.91162226627752,6.782190332481315,10.761335577723978,6.48217590231897,10.033820087100397,,,,,2.0652943883320916,3.4073311860368176
2203,Championship,20242025,2024-10-19 00:00:00,Millwall - Derby_20241019,Derby,622000,1,16.0,6,9,0.7000000000000001,,,0,Millwall,1319565,1,,5,14,1.9,,,0,1.9500000000000002,3.2,4.1,0,0,Derby_20242025,Millwall_20242025,0.546012223502888,1.7986544154190283,0.7136711611892428,1.6843283986738897,8.790944297722302,19.84455059289455,5.1250294348051,9.333036857266817,4.03804477742887,14.165281126828376,,,,,2.5063731614762412,3.082650297592301,0.30393003978559646,1.6336721295999637,0.6672769299028964,1.4516247896105405,9.434250131248687,18.877654561495525,4.672111708411497,8.189403696389615,4.6609513248783125,15.695757080655461,,,,,2.5877462000722504,3.146524760459083,0.4356355641108548,1.3442887540944393,0.8680340423841021,1.4922097425366518,7.206981374421137,16.847825285082987,2.9867711706493494,8.538922201476524,4.25161616465691,10.893912927592122,,,,,2.2619279221357247,3.7100752374462505,0.4008698033735359,0.7981571318680581,1.0214530356387042,1.1205831151553616,7.0097901153124775,18.498945581207636,3.9924166827829293,11.403180899695405,5.975871614463862,13.022808605715374,,,,,1.9652611941058276,3.8751587714050615
2204,Championship,20242025,2024-10-22 00:00:00,Oxford United - Derby_20241022,Derby,622000,1,17.0,4,6,1.1,,,0,Oxford United,533226,1,11.0,3,1,0.4,,,0,2.55,3.25,2.75,0,0,Derby_20242025,Oxford United_20242025,0.4670822944579899,1.6832032705050808,0.6813379127341127,1.8253686299158645,9.386005725006575,19.84455059289455,4.96239847227296,8.99577987715412,4.321659282454668,14.864173937621736,,,,,2.558937993046077,3.0316722026550633,0.3014585169299715,1.8568164119553685,0.5379888870348017,1.9728369448061411,10.031887750458438,18.877654561495525,4.210051718951717,8.864623293047561,4.443543080511479,18.005599076023174,,,,,2.869705559340525,2.807540704742342,0.4535611544083819,1.2610197782712944,0.8400911139623757,1.9216873282380602,7.759070667967654,21.353418872602973,2.3175842584612956,5.540675997618738,1.9404468574867202,9.777450280486097,,,,,2.583094480151088,2.8816472073086996,0.1996316669450016,1.1982432962259708,0.8813185008449004,2.1781196418619357,7.572826760493283,22.388779992660762,2.003182363387039,5.796134403041447,2.008196639359447,9.615518300563735,,,,,2.700434875337271,2.750638314745555
2205,Championship,20242025,2024-10-26 00:00:00,Derby - Hull_20241026,Derby,622000,1,,11,11,0.6000000000000001,,,4,Hull,1975217,1,14.0,3,5,1.1,,,0,3.1,3.3,2.3,1,0,Derby_20242025,Hull_20242025,0.40707759202868554,1.595434135532931,0.692728072939873,1.6628104062315647,9.891815586317117,18.679182252041233,4.581827765751023,8.35398658186598,4.280336650969111,13.083083878276891,,,,,2.4774978248301065,3.1008296074044557,0.2992920774094335,1.850658878389525,0.7154077604446387,1.73899980307157,9.823029157128524,18.22713902621,3.9659203978492656,8.829663550453738,3.7556093667831476,14.003159541207799,,,,,2.42353760942909,3.126177391302974,0.7077656915254292,1.514398728419326,0.9019060768052045,1.8745382459477529,10.374878867221566,18.031890756051673,4.678245942993109,9.150628047608427,4.554063154541132,10.269409020494766,,,,,2.1721229015410795,3.8866236896582795,1.1053203707726793,2.111415131132082,1.051131567298163,3.227613808961558,12.611171421320702,20.67296245960617,6.995574846112968,15.405146994242289,4.865046921922549,12.761061225635679,,,,,1.9559278379428238,3.6446877408158724
2206,Championship,20242025,2024-11-02 00:00:00,Stoke - Derby_20241102,Derby,622000,1,9.0,3,4,0.6000000000000001,,,0,Stoke,1480357,2,13.0,4,9,2.2,,,0,2.2,3.4,3.25,0,0,Derby_20242025,Stoke_20242025,0.35965650957453343,1.5260711153371789,0.6609575685257357,1.6485040368460337,9.891815586317117,18.87443719216458,4.863524295243567,7.846784120354935,4.5971543349865645,12.374456265713624,,,,,2.376441695272459,3.2451824347589926,0.24207148982197194,1.6880244335380108,0.6589298015997264,1.7009537386381068,9.823029157128524,18.647982918890634,4.545995283642833,7.9062973571393345,4.37589287045224,12.664250381349039,,,,,2.2680002479360586,3.3582438178444742,0.46036278811942727,1.5838961630942474,0.8188328073187144,1.9989312814048201,11.310815293808288,15.165156158401624,3.9639355469944157,6.803269148707128,3.902840363982493,10.481782521076056,,,,,2.0364860125533077,3.9050715887815555,0.929130235024053,1.2855436962045586,0.7843028575640069,2.4831924538862746,14.687029365899235,14.19166048604304,5.683133116455314,8.373973285280686,3.1966635969512085,16.017205540157622,,,,,2.4561170065954974,3.5080252697848318
